,date,team_code,player_code,duration,long_name_code,position_code,tot_till_now,tot_curr,tot_prev,h_tot_till_now,h_prev,ua_tot_till_now,ua_prev,ul_tot_till_now,ul_prev,ll_tot_till_now,ll_prev,la_tot_till_now,la_prev,torso_tot_till_now,torso_prev,back_pred_proba,back_pred,age,height_in,height_ft,weight_lb,career,throw_code,h_pred,ll_pred,la_pred,ua_pred,ul_pred,torso_pred,team,position,long_name,throw,player,h_pred_proba,ll_pred_proba,la_pred_proba,ul_pred_proba,ua_pred_proba,torso_pred_proba
10,2017,12,0,3000,20,1,2,2,0,2,0,2,0,2,0,0,0,2,0,0,0,,0,21,4,6,216,3,2,1,0,0,0,0,0,FLA,D,Panthers,Right,Aaron Ekblad,0.821579048,0.874147245,0.926047496,0.89617876,0.984685467,0.678289524
21,2017,29,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,11,5,189,10,2,0,0,0,0,0,0,WPG,C,Jets,Right,Aaron Gagnon,0.982529531,0.974999657,0.981020425,0.983146423,0.995530661,0.932491475
32,2017,18,2,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,0,0,0,0,0,0,0,0,0,0,0,NYI,LW,Islanders,0,Aaron Johnson,0.984369789,0.992437176,0.991119158,0.9829886,0.998312824,0.939480353
43,2017,28,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,46,3,6,200,15,2,0,0,0,0,0,0,VAN,D,Canucks,Right,Aaron Miller,0.977297719,0.975123109,0.977671481,0.979647234,0.995263301,0.915462031
54,2017,15,4,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,0,6,185,8,2,0,0,0,0,0,0,MTL,RW,Canadiens,Right,Aaron Palushaj,0.961627969,0.968658475,0.973774451,0.977961339,0.994994687,0.909221939
65,2017,28,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,1,6,218,13,1,0,0,0,0,0,0,VAN,C,Canucks,Left,Aaron Rome,0.98186609,0.973741563,0.980652459,0.976941424,0.996204274,0.921204356
76,2017,30,6,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,0,6,215,5,1,0,0,0,0,0,0,WSH,LW,Capitals,Left,Aaron Volpatti,0.984515772,0.982552635,0.982055504,0.985495862,0.997348698,0.935724956
87,2017,0,7,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,4,6,220,5,1,0,0,0,0,0,0,ANA,RW,Ducks,Left,Aaron Voros,0.93706309,0.968991044,0.964907561,0.95168837,0.993321367,0.888568295
98,2017,4,8,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CAR,G,Hurricanes,0,Aaron Ward,0.976741383,0.981993032,0.988264417,0.97135189,0.996283817,0.92525715
109,2017,24,9,0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,1,6,200,11,2,0,0,0,0,0,0,SJS,RW,Sharks,Right,Adam Burish,0.971307352,0.971129442,0.979614744,0.972661651,0.995005213,0.912237619
120,2017,9,10,15,28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,32,2,6,211,11,2,0,0,0,0,0,1,DAL,RW,Stars,Right,Adam Cracknell,0.94999811,0.964564954,0.972387232,0.960061864,0.99371163,0.423145127
131,2017,8,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,46,2,6,220,19,2,0,0,0,0,0,0,COL,D,Avalanche,Right,Adam Foote,0.93846557,0.955836967,0.960835084,0.944382226,0.988781968,0.868417492
142,2017,26,12,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,3,6,212,15,2,0,0,0,0,0,0,TBL,RW,Lightning,Right,Adam Hall,0.966119034,0.968557328,0.977298239,0.969636319,0.99400749,0.906691088
153,2017,16,13,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,0,6,196,7,1,0,0,0,0,0,0,NJD,C,Devils,Left,Adam Henrique,0.978612021,0.973008202,0.978910311,0.979050693,0.996811139,0.919813116
164,2017,11,14,55,19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,25,4,6,215,8,2,0,0,0,0,0,1,EDM,G,Oilers,Right,Adam Larsson,0.962804301,0.966628692,0.97326659,0.973460269,0.994334994,0.404310927
175,2017,3,15,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,2,6,215,13,2,0,0,0,0,0,0,BUF,RW,Sabres,Right,Adam Mair,0.925125709,0.953767391,0.965422487,0.938087106,0.992683889,0.865551716
186,2017,2,16,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,5,6,209,10,2,0,0,0,0,0,0,BOS,D,Bruins,Right,Adam McQuaid,0.941741198,0.95524993,0.96202667,0.963127326,0.99269255,0.885701682
197,2017,11,17,0,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,4,6,227,12,1,0,0,0,0,0,0,EDM,RW,Oilers,Left,Adam Pardy,0.947061102,0.9642616,0.971429389,0.941878187,0.99436665,0.889186642
208,2017,18,18,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23,2,6,210,3,1,0,0,0,0,0,0,NYI,D,Islanders,Left,Adam Pelech,0.980415561,0.976337678,0.980481086,0.982483863,0.996652931,0.92873093
219,2017,22,19,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,44,2,6,208,19,2,0,0,0,0,0,0,PHX,RW,Coyotes,Right,Adrian Aucoin,0.954089972,0.96524628,0.972445057,0.957080466,0.992192279,0.890039124
230,2017,6,20,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,4,6,225,9,2,0,0,0,0,0,0,CGY,RW,Flames,Right,Akim Aliu,0.935929434,0.959418539,0.966035995,0.959373297,0.992604924,0.887414354
241,2017,29,21,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,2,6,225,11,0,0,0,0,0,0,0,WPG,G,Jets,0,Al Montoya,0.98220015,0.976730387,0.982747711,0.968443345,0.997192468,0.924938332
252,2017,18,22,9,14,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,24,11,5,181,5,1,0,0,0,0,0,0,NYI,RW,Islanders,Left,Alan Quine,0.972464201,0.979976102,0.977008976,0.975233955,0.994211874,0.414012617
