date,team,acquire,relinquished,notes
3/17/07, Stars,  Brenden Morrow, , activated from IR
3/26/07, Stars,  Steve Ott, , activated from IR
4/7/07, Sabres,  Tim Connolly, , activated from IR
4/8/07, Devils,  Richard Matvichuk, , activated from IR
9/11/07, Oilers, ,  Fernando Pisani, placed on IR with ulcerative colitis (out 6-8 weeks)
9/21/07, Ducks, ,  Samuel Pahlsson / Sami Pahlsson, placed on IR with sports hernia
9/21/07, Stars, ,  Mike Ribeiro, placed on IR with sprained ankle
9/25/07, Blue Jackets, ,  Derek Dorsett, placed on IR
10/1/07, Red Wings, ,  Kyle Quincey, placed on IR with broken hand
10/1/07, Stars, ,  Aaron Gagnon, placed on IR with ankle injury
10/1/07, Stars, ,  Francis Wathier, placed on IR with shoulder injury
10/1/07, Stars, ,  Nicklas Grossman / Nicklas Grossmann, placed on IR
10/1/07, Stars, ,  Vojtech Polak, placed on IR with ankle injury
10/2/07, Blue Jackets, ,  Adam Foote, placed on IR with hamstring injury
10/2/07, Blue Jackets, ,  Fredrik Modin / Freddy Modin, placed on IR with back injury
10/2/07, Blue Jackets, ,  Michael Peca, placed on IR with groin injury
10/2/07, Kings, ,  Jean-Sebastien Aubin, placed on IR with groin injury
10/2/07, Oilers, ,  Mathieu Roy, placed on IR with aches & pains
10/2/07, Oilers, ,  Tyler Spurgeon, placed on IR
10/2/07, Sharks, ,  Tomas Plihal, placed on IR with shoulder injury
10/3/07, Flames, ,  Brent Krahn, placed on IR with knee injury (date approximate)
10/3/07, Lightning, ,  Ryan Craig, placed on IR with herniated disc (out indefinitely)
10/3/07, Oilers, ,  Ethan Moreau, placed on IR with fractured tibia
10/3/07, Senators, ,  Matt Carkner, placed on IR with broken left hand
10/7/07, Rangers, ,  Sean Avery, placed on IR with separated right shoulder (out 3-4 weeks)
10/10/07, Blue Jackets,  Michael Peca, , activated from IR
10/10/07, Ducks,  Samuel Pahlsson / Sami Pahlsson, , activated from IR
10/10/07, Stars, ,  Mike Smith (b), placed on IR with arm injury
10/10/07, Stars,  Mike Ribeiro, , activated from IR
10/11/07, Blackhawks,  Niklas Hjalmarsson, , activated from IR
10/11/07, Stars,  Aaron Gagnon, , activated from IR
10/11/07, Stars,  Nicklas Grossman / Nicklas Grossmann, , activated from IR
10/11/07, Stars,  Vojtech Polak, , activated from IR
10/12/07, Sharks,  Devin Setoguchi, , activated from IR
10/15/07, Coyotes, activated from IR, , returned to lineup
10/15/07, Ducks, ,  Todd Bertuzzi, placed on IR with concussion
10/15/07, Kings,  Jean-Sebastien Aubin, , activated from IR
10/17/07, Stars,  Mike Smith (b), , activated from IR
10/19/07, Senators,  Matt Carkner, , activated from IR
10/19/07, Thrashers, ,  Kari Lehtonen, placed in IR with groin injury
10/21/07, Avalanche, ,  Karlis Skrastins, placed on IR with separated shoulder (out indefinitely)
10/21/07, Hurricanes, ,  Andrew Ladd, placed on IR with sprained ankle
10/21/07, Hurricanes, ,  Scott Walker, placed on IR with torso injury
10/23/07, Oilers,  Mathieu Roy, , activated from IR
10/24/07, Oilers, ,  Sheldon Souray, placed on IR with separated shoulder
10/24/07, Wild, ,  Pavol Demitra, placed on IR with groin injury
10/25/07, Canucks, , Rick Rypien, placed on IR with broken finger
10/25/07, Red Wings, ,  Dallas Drake, placed on IR with cheekbone injury
10/25/07, Red Wings, ,  Dominik Hasek, placed on IR with hip injury (out indefinitely)
10/26/07, Panthers, , Rostislav Olesz, placed on IR recovering from surgery on hand
10/26/07, Red Wings,  Kyle Quincey, , activated from IR
10/28/07, Sharks, ,  Rob Davidson, placed on IR
10/28/07, Sharks, ,  Ryane Clowe, placed on IR with knee injury
10/30/07, Red Wings,  Dallas Drake, , activated from IR
10/31/07, Oilers, ,  Matt Greene, placed on IR with ankle injury
11/1/07, Wild,  Pavol Demitra, , activated from IR
11/2/07, Kings, ,  Kyle Calder, placed on IR with fractured thumb (out indefinitely)
11/3/07, Kings, ,  Raitis Ivanans, placed on IR with cheekbone injury
11/3/07, Rangers,  Sean Avery, , activated from IR
11/3/07, Stars, ,  Brad Winchester, placed on IR with abdominal injury
11/5/07, Lightning,  Ryan Craig, , activated from IR
11/5/07, Oilers, ,  Mathieu Roy, placed on IR with separated shoulder
11/6/07, Blue Jackets,  Derek Dorsett, , activated from IR
11/6/07, Lightning, ,  Dan Boyle, placed on IR with wrist injury
11/7/07, Avalanche,  Brad Richardson, , activated from IR
11/7/07, Red Wings,  Dominik Hasek, , activated from IR
11/9/07, Bruins, ,  Manny Fernandez, placed on IR with left knee injury
11/9/07, Bruins, ,  Shawn Thornton, placed on IR with foot injury
11/11/07, Blue Jackets, ,  Fredrik Modin / Freddy Modin, placed on IR with back spasms
11/12/07, Avalanche, ,  Ian Laperriere, placed on IR with sprained right knee (out 3-4 weeks)
11/12/07, Flames,  Brent Krahn, , activated from IR
11/15/07, Sharks, ,  Marcel Goc, placed on IR with back spasms
11/16/07, Hurricanes, ,  Erik Cole, placed on IR with cervical injury
11/16/07, Hurricanes,  Andrew Ladd, , activated from IR
11/16/07, Stars, ,  Mattias Norstrom, placed on IR with facial injury
11/17/07, Wild, ,  Mikko Koivu, placed on IR with left knee injury
11/19/07, Panthers, Rostislav Olesz, , activated from IR
11/20/07, Avalanche,  Karlis Skrastins, , activated from IR
11/21/07, Ducks,  Todd Bertuzzi, , activated from IR
11/22/07, Blackhawks,  Andrei Zyuzin, , activated from IR
11/22/07, Wild, , Petteri Nummelin, placed on IR with head injury
11/23/07, Blue Jackets,  Alexandre Picard (a), , activated from IR
11/23/07, Hurricanes,  Erik Cole, , activated from IR
11/23/07, Stars,  Brad Winchester, , activated from IR
11/24/07, Kings, ,  Alexander Frolov / Alex Frolov, placed on IR with groin injury
11/24/07, Kings, ,  Scott Thornton, placed on IR with bruised sternum
11/24/07, Kings,  Kyle Calder, , activated from IR
11/24/07, Kings,  Raitis Ivanans, , activated from IR
11/25/07, Blue Jackets, ,  Kris Beech, placed on IR with undisclosed injury
11/26/07, Oilers,  Mathieu Roy, , activated from IR
11/26/07, Thrashers,  Kari Lehtonen, , activated from IR
11/27/07, Blue Jackets, ,  Duvie Westcott, placed on IR
11/27/07, Blue Jackets,  Kris Beech, , activated from IR
11/27/07, Hurricanes,  Scott Walker, , activated from IR
11/28/07, Blue Jackets, ,  Jiri Novotny, placed on IR with shoulder injury
11/28/07, Wild, ,  Josh Harding, placed on IR with head injury
11/29/07, Red Wings, ,  Kirk Maltby, placed on IR with back injury
11/29/07, Sharks,  Tomas Plihal, , activated from IL
11/29/07, Wild,  Josh Harding, , activated from IR
11/30/07, Oilers, ,  Dick Tarnstrom, placed on IR with concussion
12/2/07, Avalanche, ,  Kurt Sauer, placed on IR with neck injury
12/2/07, Oilers,  Fernando Pisani, , activated from IR
12/3/07, Stars, , Jere Lehtinen, placed on IR with sports hernia
12/3/07, Stars,  Mattias Norstrom, , activated from IR
12/4/07, Canucks, Rick Rypien, , activated from IR
12/5/07, Avalanche,  Ian Laperriere, , activated from IR
12/5/07, Stars, ,  Philippe Boucher, placed on IR with surgery on shoulder
12/6/07, Blackhawks, ,  Jason Williams, placed on IR with groin injury
12/6/07, Bruins, ,  Tim Thomas, placed on IR with lower body injury
12/6/07, Bruins,  Manny Fernandez, , activated from IR
12/6/07, Oilers, ,  Geoff Sanderson, placed on IR with groin injury
12/8/07, Blue Jackets,  Duvie Westcott, , activated from IR
12/8/07, Kings,  Scott Thornton, , activated from IR
12/9/07, Blue Jackets, , David Vyborny, placed on IR with back injury
12/11/07, Oilers,  Sheldon Souray, , activated from IR
12/11/07, Sharks, ,  Jonathan Cheechoo, placed on IR with groin injury
12/11/07, Sharks, , Jeremy Roenick, placed on IR
12/11/07, Sharks,  Marcel Goc, , activated from IR
12/12/07, Blue Jackets,  Jiri Novotny, , activated from IR
12/14/07, Sharks, ,  Alexei Semenov, placed on IR with broken finger
12/15/07, Bruins,  Tim Thomas, , activated from IR
12/15/07, Kings, ,  Jason LaBarbera, placed on IR with rib injury
12/15/07, Kings,  Alexander Frolov / Alex Frolov, , activated from IR
12/15/07, Oilers,  Dick Tarnstrom, , activated from IR
12/15/07, Oilers,  Geoff Sanderson, , activated from IR
12/16/07, Avalanche, , Tyler Arnason, placed on IR with wrist injury
12/17/07, Kings,  Jason LaBarbera, , activated from IR
12/17/07, Maple Leafs, ,  Bryan McCabe, placed on IR with broken hand
12/20/07, Sharks, Jeremy Roenick, , activated from IR
12/21/07, Blue Jackets, David Vyborny, , activated from IR
12/21/07, Hurricanes, ,  Chad LaRose, placed on IR with concussion
12/22/07, Bruins,  Shawn Thornton, , activated from IR
12/22/07, Coyotes, ,  Daniel Carcillo / Dan Carcillo, placed on IR with sprained knee
12/22/07, Wild, Petteri Nummelin, , activated from IR
12/23/07, Predators, ,  Shea Weber, placed on IR with leg injury
12/26/07, Blackhawks, ,  Dave Bolland, placed on IR with broken finger
12/26/07, Blackhawks, ,  Martin Havlat / Marty Havlat, placed on IR with groin injury
12/26/07, Blackhawks, , Ben Eager, placed on IR with concussion
12/26/07, Sharks,  Jonathan Cheechoo, , activated from IR
12/27/07, Blue Jackets, ,  Manny Malhotra, placed on IR
12/27/07, Blue Jackets, ,  Michael Peca, placed on IR with strained pectoral muscle
12/27/07, Blues, ,  Barret Jackman, placed on IR with concussion
12/28/07, Hurricanes,  Chad LaRose, , activated from IR
12/28/07, Oilers,  Ethan Moreau, , activated from IR
12/28/07, Stars, ,  Brenden Morrow, placed on IR with wrist injury
12/30/07, Avalanche, ,  Joe Sakic, placed on IR with surgery to repair hernia
12/30/07, Blackhawks, ,  Brent Sopel, placed on IR with broken finger
12/30/07, Rangers,  Marcel Hossa, , activated from IR
1/1/08, Devils, ,  Jay Pandolfo, placed on IR with groin injury
1/1/08, Devils, ,  Karel Rachunek, placed on IR with knee injury
1/1/08, Hurricanes, ,  Bret Hedican, placed on IR with knee injury
1/2/08, Blue Jackets,  Manny Malhotra, , activated from IR
1/3/08, Blue Jackets, , David Vyborny, placed on IR with groin injury
1/3/08, Blue Jackets,  Michael Peca, , activated from IR
1/3/08, Hurricanes, ,  Matt Cullen, placed on IR with broken nose
1/3/08, Hurricanes, ,  Scott Walker, placed on IR with knee injury
1/3/08, Hurricanes, , David Tanabe, placed on IR
1/4/08, Avalanche, ,  Ryan Smyth, placed on IR with fractured right ankle
1/5/08, Blues,  Barret Jackman, , activated from IR
1/6/08, Blackhawks,  Martin Havlat / Marty Havlat, , activated from IR
1/8/08, Blue Jackets, ,  Curtis Glencross, placed on IR with back injury
1/8/08, Blue Jackets, David Vyborny, , activated from IR
1/8/08, Rangers, ,  Sean Avery, placed on IR with bruised hand
1/8/08, Red Wings,  Kirk Maltby, , activated from IR
1/9/08, Avalanche, Tyler Arnason, , activated from IR
1/9/08, Blue Jackets, ,  Andrew Murray, placed on IR with concussion
1/9/08, Blue Jackets, ,  Ole-Kristian Tollefsen, placed on IR with neck injury
1/10/08, Capitals,  Brent Johnson, , activated from IR
1/11/08, Blackhawks,  Brent Sopel, , activated from IR
1/11/08, Flames, ,  Eric Nystrom, placed on IR with mouth injury
1/11/08, Wild,  Mikko Koivu, , activated from IR
1/12/08, Hurricanes, ,  Glen Wesley, placed on IR with illness
1/13/08, Hurricanes,  Glen Wesley, , activated from IR
1/13/08, Sharks,  Alexei Semenov, , activated from IR
1/14/08, Kings, ,  Michael Cammalleri / Mike Cammalleri, placed on IR with rib injury
1/14/08, Wild, ,  Sean Hill, placed on IR with sprained ankle
1/15/08, Blue Jackets,  Curtis Glencross, , activated from IR
1/15/08, Predators,  Shea Weber, , activated from IR
1/16/08, Rangers,  Sean Avery, , activated from IR
1/17/08, Hurricanes,  Bret Hedican, , activated from IR
1/17/08, Hurricanes,  Matt Cullen, , activated from IR
1/17/08, Hurricanes,  Scott Walker, , activated from IR
1/17/08, Oilers, ,  Geoff Sanderson, placed on IR with back injury
1/17/08, Oilers,  Matt Greene, , activated from IR
1/18/08, Devils,  Karel Rachunek, , activated from IR
1/19/08, Avalanche, ,  Paul Stastny, placed on IR with appendicitis
1/19/08, Blue Jackets,  Fredrik Modin / Freddy Modin, , activated from IR
1/19/08, Blue Jackets,  Ole-Kristian Tollefsen, , activated from IR
1/21/08, Penguins, ,  Adam Hall, placed on IR with groin injury
1/21/08, Penguins, ,  Sidney Crosby, placed on IR with sprained right ankle
1/22/08, Blue Jackets, ,  Sergei Fedorov, placed on IR with hip pointer
1/22/08, Blue Jackets,  Andrew Murray, , activated from IR
1/22/08, Flames,  Eric Nystrom, , activated from IR
1/23/08, Penguins, ,  Tyler Kennedy, placed on IR with mononucleosis
1/24/08, Blackhawks, Ben Eager, , activated from IR
1/24/08, Coyotes,  Daniel Carcillo / Dan Carcillo, , activated from IR
1/24/08, Lightning,  Dan Boyle, , activated from IR
1/24/08, Maple Leafs, ,  Alexei Ponikarovsky, placed on IR with shoulder injury
1/29/08, Oilers, ,  Sheldon Souray, placed on IR with shoulder injury
1/30/08, Blackhawks,  Dave Bolland, , activated from IR
1/30/08, Blackhawks,  Kris Versteeg, , activated from IR
1/31/08, Avalanche, ,  Kyle Cumiskey, placed on IR
1/31/08, Avalanche,  Kurt Sauer, , activated from IR
2/1/08, Oilers,  Geoff Sanderson, , activated from IR
2/1/08, Stars, Jere Lehtinen, , activated from IR
2/2/08, Blues, ,  Christian Backman, placed on IR with left foot injury
2/2/08, Kings, , Ladislav Nagy, placed on IR with neck injury
2/3/08, Sharks, ,  Douglas Murray / Doug Murray (b), placed on IR with hip pointer
2/4/08, Blue Jackets, ,  Fredrik Modin / Freddy Modin, placed on IR with hamstring injury
2/4/08, Devils,  Jay Pandolfo, , activated from IR
2/5/08, Kings,  Michael Cammalleri / Mike Cammalleri, , activated from IR
2/7/08, Kings, , Rob Blake, placed on IR with left ankle injury
2/7/08, Maple Leafs,  Bryan McCabe, , activated from IR
2/7/08, Stars, ,  Sergei Zubov, placed on IR with foot injury
2/8/08, Penguins,  Tyler Kennedy, , activated from IR
2/9/08, Wild,  Sean Hill, , activated from IR
2/11/08, Red Wings, ,  Niklas Kronwall, placed on IR with sprained shoulder
2/12/08, Avalanche, ,  Cody McCormick, placed on IR with shoulder injury (date approximate)
2/12/08, Hurricanes, ,  Chad LaRose, placed on IR with broken leg
2/13/08, Blue Jackets,  Fredrik Modin / Freddy Modin, , activated from IR
2/13/08, Maple Leafs,  Alexei Ponikarovsky, , activated from IR
2/14/08, Avalanche,  Ryan Smyth, , activated from IR
2/14/08, Hurricanes, ,  Dennis Seidenberg, placed on IR with ankle injury
2/14/08, Hurricanes, ,  Matt Cullen, placed on IR
2/14/08, Hurricanes, ,  Patrick Eaves, placed on IR with shoulder injury
2/15/08, Penguins, ,  Kris Beech, placed on IR with broken right wrist
2/16/08, Hurricanes,  Matt Cullen, , activated from IR
2/17/08, Blue Jackets,  Sergei Fedorov, , activated from IR
2/17/08, Sharks, ,  Alexei Semenov, placed on IR with back injury
2/17/08, Sharks,  Douglas Murray / Doug Murray (b), , activated from IR
2/18/08, Hurricanes, ,  Rod Brind'Amour, placed on IR with torn ACL in left knee
2/18/08, Sharks, ,  Patrick Marleau, placed on IR with groin injury
2/20/08, Avalanche,  Kyle Cumiskey, , activated from IR
2/20/08, Lightning, ,  Brad Lukowich, placed on IR with groin injury
2/20/08, Red Wings, ,  Dominik Hasek, placed on IR with hip flexor injury
2/20/08, Red Wings, , Brian Rafalski, placed on IR with groin injury
2/20/08, Sharks,  Patrick Marleau, , activated from IR
2/21/08, Blues,  Yan Stastny, , activated from IR
2/21/08, Canucks,  Kevin Bieksa, , activated from IR
2/22/08, Avalanche,  Paul Stastny, , activated from IR
2/22/08, Blues,  Christian Backman, , activated from IR
2/24/08, Avalanche,  Joe Sakic, , activated from IR
2/24/08, Sharks,  Alexei Semenov, , activated from IR
2/25/08, Stars,  Philippe Boucher, , activated from IR
2/26/08, Hurricanes,  Patrick Eaves, , activated from IR
2/27/08, Oilers, ,  Ethan Moreau, placed on IR with broken left leg
2/27/08, Oilers, ,  Ladislav Smid, placed on IR with knee injury
2/28/08, Kings, Rob Blake, , activated from IR
2/28/08, Red Wings,  Niklas Kronwall, , activated from IR
2/29/08, Red Wings,  Dominik Hasek, , activated from IR
3/4/08, Penguins,  Sidney Crosby, , activated from IR
3/4/08, Red Wings, Brian Rafalski, , activated from IR
3/6/08, Hurricanes,  Dennis Seidenberg, , activated from IR
3/8/08, Avalanche,  Cody McCormick, , activated from IR
3/9/08, Oilers,  Ladislav Smid, , activated from IR
3/14/08, Hurricanes, ,  Ray Whitney, placed on IR with surgery on left ankle
3/14/08, Hurricanes, ,  Wade Brookbank, placed on IR with thigh injury
3/20/08, Hurricanes, ,  Matt Cullen, placed on IR with post concussion syndrome
3/20/08, Hurricanes,  Wade Brookbank, , activated from IR
3/28/08, Hurricanes, ,  Patrick Eaves, placed on IR recovering from surgery on shoulder
3/28/08, Hurricanes,  Chad LaRose, , activated from IR
3/29/08, Lightning,  Brad Lukowich, , activated from IR
3/30/08, Sharks, ,  Devin Setoguchi, undisclosed injury (DTD)
3/30/08, Sharks,  Ryane Clowe, , activated from IR
4/1/08, Hurricanes,  Justin Williams, , activated from IR
4/1/08, Hurricanes,  Ray Whitney, , activated from IR
4/1/08, Sabres, Teppo Numminen, , activated from injury-suspended list
4/2/08, Hurricanes,  Matt Cullen, , activated from IR
4/2/08, Penguins,  Adam Hall, , activated from IR
